age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
44,self-employed,120277,Assoc-voc,11,married,Sales,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,2,8,0,11,0,4,1,2,1
36,private,465326,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,4,0,4,1,2,0
29,private,103634,11th,7,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,1,0,7,0,4,1,2,0
20,sl-gov,138371,Some-college,10,never-married,Farming-fishing,Own-child,White,Male,0,0,32,north_america,<=50K.,1,0,0,2,3,15,1,4,3,4,1,2,0
28,private,242832,Assoc-voc,11,married,Prof-specialty,Wife,White,Female,0,0,36,north_america,>50K.,2,0,0,2,1,8,0,9,5,4,0,2,1
39,private,290208,7th-8th,4,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,5,0,2,0,4,1,2,0
54,private,186272,Some-college,10,married,Transport-moving,Husband,White,Male,3908,0,50,north_america,<=50K.,6,1,0,3,1,15,0,13,0,4,1,2,0
52,private,201062,11th,7,not-married,Priv-house-serv,Not-in-family,Black,Female,0,0,18,north_america,<=50K.,5,0,0,1,1,1,2,8,1,2,0,2,0
56,self-employed,131916,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Female,0,0,50,north_america,<=50K.,6,0,0,3,2,11,2,3,1,4,0,2,0
18,private,54440,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,3,4,1,2,0
39,private,280215,HS-grad,9,not-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,5,3,2,1,2,0
21,private,214399,Some-college,10,never-married,Other-service,Own-child,White,Female,0,1721,24,north_america,<=50K.,1,0,2,2,1,15,1,7,3,4,0,2,0
22,private,54164,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,14084,0,60,north_america,>50K.,1,1,0,4,1,11,1,7,1,4,1,2,1
38,private,219446,9th,5,married,Exec-managerial,Not-in-family,White,Male,0,0,54,north_america,<=50K.,3,0,0,3,1,6,0,3,1,4,1,2,0
21,private,110677,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,0,2,0
63,private,145985,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,1,11,0,2,0,4,1,2,0
34,sl-gov,382078,Bachelors,13,married,Exec-managerial,Husband,White,Male,3103,0,50,north_america,>50K.,3,1,0,3,3,9,0,3,0,4,1,2,1
42,self-employed,170721,HS-grad,9,married,Exec-managerial,Husband,White,Male,5178,0,50,north_america,>50K.,4,1,0,3,2,11,0,3,0,4,1,2,1
33,private,269705,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,5,0,4,1,2,0
30,private,101135,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,3,1,4,0,2,0
39,private,118429,Some-college,10,not-married,Sales,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,2,11,1,4,1,2,0
26,private,31208,Masters,14,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,12,1,3,1,4,0,2,0
33,private,281384,HS-grad,9,never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,6,3,4,0,2,0
47,sl-gov,171807,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,3,11,2,0,1,4,0,2,0
41,self-employed,445382,Assoc-acdm,12,married,Craft-repair,Husband,White,Male,15024,0,60,north_america,>50K.,4,1,0,4,2,7,0,2,0,4,1,2,1
19,private,105460,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,3,4,1,2,0
46,private,170338,HS-grad,9,not-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,13,1,4,1,2,0
43,private,102606,HS-grad,9,married,Sales,Husband,White,Male,0,0,48,north_america,<=50K.,4,0,0,3,1,11,0,11,0,4,1,2,0
55,private,323887,Some-college,10,married,Exec-managerial,Husband,White,Male,15024,0,45,north_america,>50K.,6,1,0,3,1,15,0,3,0,4,1,2,1
46,private,175622,Assoc-voc,11,married,Tech-support,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,8,0,12,0,4,1,2,0
30,private,229636,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,0,6,0,4,1,2,0
21,private,388946,Some-college,10,not-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,2,5,1,4,0,2,0
46,private,269034,Some-college,10,married,Craft-repair,Husband,Other,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,2,0,3,1,2,0
41,private,75012,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,11,0,6,0,4,1,2,0
69,self-employed,174379,HS-grad,9,married,Sales,Husband,White,Male,0,0,30,north_america,<=50K.,8,0,0,2,2,11,0,11,0,4,1,2,0
50,private,312477,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,11,0,13,0,4,1,2,0
20,private,72055,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,0,1,4,0,2,0
45,self-employed,67001,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,2,15,0,6,0,4,1,2,0
23,private,213734,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,3,1,4,1,2,0
24,private,83141,Some-college,10,not-married,Other-service,Not-in-family,White,Male,0,1876,40,north_america,<=50K.,1,0,2,2,1,15,2,7,1,4,1,2,0
31,self-employed,113752,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,15,0,2,0,4,1,2,0
43,private,170482,HS-grad,9,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,44,north_america,<=50K.,4,0,0,3,1,11,2,6,1,4,0,2,0
20,federal-gov,244689,11th,7,never-married,Other-service,Own-child,White,Female,0,0,10,north_america,<=50K.,1,0,0,1,0,1,1,7,3,4,0,2,0
55,private,160631,HS-grad,9,married,Sales,Husband,White,Male,0,0,56,north_america,>50K.,6,0,0,3,1,11,0,11,0,4,1,2,1
24,federal-gov,228724,Some-college,10,never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,0,15,1,1,1,4,1,2,0
59,private,292946,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,north_america,<=50K.,6,0,0,2,1,9,1,3,1,4,0,2,0
49,federal-gov,77443,7th-8th,4,never-married,Other-service,Not-in-family,Black,Male,0,0,20,north_america,<=50K.,5,0,0,1,0,5,1,7,1,2,1,2,0
33,private,176410,Masters,14,married,Prof-specialty,Wife,White,Female,5178,0,10,north_america,>50K.,3,1,0,1,1,12,0,9,5,4,0,2,1
59,federal-gov,98984,Bachelors,13,not-married,Adm-clerical,Not-in-family,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,0,9,2,0,1,4,1,2,0
34,private,198751,Masters,14,never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,12,1,7,1,0,1,2,0
20,private,479296,HS-grad,9,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,5,3,4,1,2,0
25,private,235218,Bachelors,13,never-married,Exec-managerial,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,3,3,4,0,2,0
49,private,164877,10th,6,married,Farming-fishing,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,0,0,4,0,4,1,2,0
59,private,272087,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,11,0,13,0,4,1,2,1
20,private,169699,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,0,1,4,0,2,0
33,private,202191,Some-college,10,never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,north_america,<=50K.,3,0,0,2,1,15,1,0,4,2,0,2,0
22,private,212261,Some-college,10,never-married,Transport-moving,Own-child,Black,Male,0,0,39,north_america,<=50K.,1,0,0,2,1,15,1,13,3,2,1,2,0
58,self-employed,301568,9th,5,not-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,2,6,2,7,1,4,0,2,0
52,sl-gov,155233,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,28,north_america,<=50K.,5,0,0,2,3,11,2,0,4,4,0,2,0
36,private,75826,10th,6,not-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,0,2,6,1,4,0,2,0
41,sl-gov,201520,HS-grad,9,married,Protective-serv,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,11,0,10,0,4,1,2,0
28,private,154236,HS-grad,9,never-married,Transport-moving,Own-child,White,Male,2597,0,40,north_america,<=50K.,2,1,0,2,1,11,1,13,3,4,1,2,0
19,private,289227,Some-college,10,never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,north_america,<=50K.,1,0,0,1,1,15,1,5,3,2,1,2,0
18,private,217439,HS-grad,9,never-married,Other-service,Not-in-family,White,Female,0,0,28,north_america,<=50K.,1,0,0,2,1,11,1,7,1,4,0,2,0
18,private,179020,HS-grad,9,never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,north_america,<=50K.,1,0,0,3,1,11,1,6,3,4,0,2,0
28,private,149624,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,2,0,4,1,2,0
29,private,337266,Assoc-voc,11,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,8,0,3,0,4,1,2,1
40,private,103541,Some-college,10,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,5,0,4,1,2,0
26,private,206721,HS-grad,9,never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,5,4,4,1,2,0
46,private,96773,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,4,1,2,0
23,private,200967,11th,7,never-married,Other-service,Not-in-family,White,Female,0,0,24,north_america,<=50K.,1,0,0,2,1,1,1,7,1,4,0,2,0
44,private,180019,HS-grad,9,married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,0,4,4,0,2,0
43,private,179866,Bachelors,13,not-married,Sales,Unmarried,White,Female,0,0,40,north_america,>50K.,4,0,0,2,1,9,2,11,4,4,0,2,1
31,sl-gov,198770,Bachelors,13,not-married,Prof-specialty,Unmarried,White,Female,0,0,60,north_america,<=50K.,2,0,0,4,3,9,2,9,4,4,0,2,0
18,private,219256,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,0,2,0
19,private,248730,Some-college,10,never-married,Protective-serv,Own-child,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,10,3,4,1,2,0
41,private,110732,Some-college,10,not-married,Tech-support,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,15,2,12,1,4,0,2,0
41,private,181020,HS-grad,9,not-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,5,4,4,0,2,0
69,private,183791,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,25,north_america,<=50K.,8,0,0,2,1,11,2,0,1,4,0,2,0
48,federal-gov,42972,Doctorate,16,married,Prof-specialty,Wife,White,Female,0,0,40,north_america,>50K.,5,0,0,2,0,10,0,9,5,4,0,2,1
28,private,134813,HS-grad,9,never-married,Prof-specialty,Own-child,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,9,3,4,1,2,0
27,self-employed,115438,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,60,europe,>50K.,2,0,0,4,2,11,0,2,0,4,1,1,1
41,private,239296,Masters,14,married,Prof-specialty,Husband,White,Male,0,2415,50,north_america,>50K.,4,0,2,3,1,12,0,9,0,4,1,2,1
41,private,428420,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,0,0,4,1,2,0
24,private,247846,HS-grad,9,never-married,Craft-repair,Unmarried,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,2,4,2,0,2,0
42,self-employed,100793,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,41,north_america,>50K.,4,0,0,3,2,10,0,9,0,4,1,2,1
57,private,244478,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,48,north_america,<=50K.,6,0,0,3,1,11,0,2,0,2,1,2,0
30,private,142921,Assoc-acdm,12,never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,7,1,9,1,4,0,2,0
36,private,182863,HS-grad,9,married,Sales,Husband,White,Male,0,0,60,north_america,>50K.,3,0,0,4,1,11,0,11,0,4,1,2,1
49,private,171128,7th-8th,4,married,Machine-op-inspct,Husband,Black,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,5,0,6,0,2,1,2,0
33,private,145402,HS-grad,9,married,Machine-op-inspct,Wife,White,Female,0,0,35,north_america,<=50K.,3,0,0,2,1,11,0,6,5,4,0,2,0
23,private,306309,10th,6,married,Farming-fishing,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,0,0,4,0,4,1,2,0
46,private,83822,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,12,0,9,0,4,1,2,0
18,private,262118,Some-college,10,never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,europe,<=50K.,1,0,0,2,1,15,1,0,3,1,0,1,0
40,private,155972,HS-grad,9,married,Exec-managerial,Husband,White,Male,7688,0,55,north_america,>50K.,4,1,0,3,1,11,0,3,0,4,1,2,1
43,self-employed,214503,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,1887,45,north_america,>50K.,4,0,2,3,2,11,0,3,0,4,1,2,1
34,private,159303,Masters,14,never-married,Prof-specialty,Own-child,White,Female,0,0,30,north_america,<=50K.,3,0,0,2,1,12,1,9,3,4,0,2,0
47,self-employed,174995,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Female,0,0,30,north_america,<=50K.,5,0,0,2,2,11,2,3,1,4,0,2,0
44,private,26669,Assoc-voc,11,not-married,Exec-managerial,Unmarried,White,Female,0,0,30,north_america,<=50K.,4,0,0,2,1,8,2,3,4,4,0,2,0
33,private,177727,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,11,0,11,0,4,1,2,1
55,private,124771,Bachelors,13,married,Exec-managerial,Husband,White,Male,15024,0,50,north_america,>50K.,6,1,0,3,1,9,0,3,0,4,1,2,1
19,private,456736,HS-grad,9,never-married,Sales,Not-in-family,White,Male,2907,0,30,north_america,<=50K.,1,1,0,2,1,11,1,11,1,4,1,2,0
28,private,216604,Some-college,10,never-married,Other-service,Not-in-family,Black,Male,0,0,14,north_america,<=50K.,2,0,0,1,1,15,1,7,1,2,1,2,0
27,private,221561,11th,7,married,Other-service,Wife,Black,Female,0,0,32,north_america,<=50K.,2,0,0,2,1,1,0,7,5,2,0,2,0
50,private,114564,7th-8th,4,married,Machine-op-inspct,Husband,White,Male,0,0,20,north_america,<=50K.,5,0,0,1,1,5,0,6,0,4,1,2,0
22,private,315476,11th,7,never-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,2,4,4,1,2,0
40,sl-gov,67874,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,1887,45,north_america,>50K.,4,0,2,3,3,9,0,0,0,4,1,2,1
25,private,126110,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,0,3,4,0,2,0
26,sl-gov,102264,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,3,11,1,2,1,4,1,2,0
22,private,537222,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,0,25,north_america,<=50K.,1,0,0,2,1,9,1,11,1,4,1,2,0
42,private,113732,Some-college,10,never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,north_america,<=50K.,4,0,1,2,1,15,1,5,4,2,0,2,0
38,self-employed,93225,Bachelors,13,not-married,Exec-managerial,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,2,9,2,3,1,4,1,2,0
55,private,43064,11th,7,married,Other-service,Husband,White,Male,0,0,30,north_america,<=50K.,6,0,0,2,1,1,0,7,0,4,1,2,0
32,private,136921,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,11,0,4,1,2,0
22,private,388885,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,45,north_america,<=50K.,1,0,0,3,1,11,0,2,0,4,1,2,0
29,private,142249,Bachelors,13,never-married,Sales,Own-child,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,11,3,4,1,2,0
46,sl-gov,56841,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,45,north_america,>50K.,4,0,0,3,3,12,0,3,0,4,1,2,1
31,private,156493,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,15,0,3,0,4,1,2,1
58,self-employed,159021,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,0,16,north_america,>50K.,6,0,0,1,2,10,0,9,0,4,1,2,1
42,private,190910,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,11,0,2,0,4,1,2,0
18,private,41879,HS-grad,9,never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,north_america,<=50K.,1,0,0,2,1,11,1,5,4,4,1,2,0
58,sl-gov,137249,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Male,0,0,33,north_america,<=50K.,6,0,0,2,3,11,2,3,1,4,1,2,0
54,private,236157,HS-grad,9,married,Prof-specialty,Husband,White,Male,0,1887,40,north_america,>50K.,6,0,2,2,1,11,0,9,0,4,1,2,1
34,private,189759,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,12,1,9,1,4,1,2,0
26,private,239877,Bachelors,13,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,0,1,4,0,2,0
61,private,21175,12th,8,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,<=50K.,7,0,0,4,1,2,0,3,0,4,1,2,0
48,sl-gov,67229,Masters,14,not-married,Adm-clerical,Unmarried,Black,Female,0,0,40,north_america,<=50K.,5,0,0,2,3,12,2,0,4,2,0,2,0
36,private,236391,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,45,north_america,>50K.,3,0,0,3,1,15,0,3,0,4,1,2,1
24,private,325596,Assoc-voc,11,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,<=50K.,1,0,0,3,1,8,0,6,0,4,1,2,0
40,private,83411,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,37,north_america,<=50K.,4,0,0,2,1,15,0,6,0,4,1,2,0
33,self-employed,154227,HS-grad,9,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,2,11,0,11,0,4,1,2,1
37,private,248010,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,1887,40,north_america,>50K.,3,0,2,2,1,15,0,6,0,4,1,2,1
34,private,198613,Masters,14,never-married,Exec-managerial,Own-child,White,Male,4650,0,40,north_america,<=50K.,3,1,0,2,1,12,1,3,3,4,1,2,0
56,self-employed,321529,Some-college,10,married,Exec-managerial,Husband,White,Male,15024,0,40,north_america,>50K.,6,1,0,2,2,15,0,3,0,4,1,2,1
37,private,203079,Bachelors,13,not-married,Exec-managerial,Not-in-family,White,Female,0,0,55,north_america,<=50K.,3,0,0,3,1,9,2,3,1,4,0,2,0
44,private,284652,HS-grad,9,not-married,Sales,Unmarried,Black,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,11,4,2,0,2,0
54,private,59840,HS-grad,9,not-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,north_america,<=50K.,6,0,0,3,1,11,2,5,1,4,1,2,0
23,private,52753,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,11,1,6,1,4,1,2,0
22,private,199266,HS-grad,9,never-married,Other-service,Not-in-family,White,Female,0,0,45,north_america,<=50K.,1,0,0,3,1,11,1,7,1,4,0,2,0
33,private,196385,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,1977,40,north_america,>50K.,3,0,2,2,1,9,0,3,0,4,1,2,1
